example_id                                                                            | status  | run_time        |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:7]                            | passed  | 0.94652 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:8]                            | passed  | 0.81988 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:9]                            | passed  | 0.84699 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:10]                           | passed  | 0.85882 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:11]                           | passed  | 0.8928 seconds  |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:12]                           | passed  | 1.03 seconds    |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:13]                           | passed  | 0.83753 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:14]                           | passed  | 0.88572 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:15]                           | passed  | 0.92509 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:16]                           | passed  | 0.86971 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:17]                           | passed  | 0.94687 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:18]                           | passed  | 0.8391 seconds  |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:19]                           | passed  | 0.84924 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:20]                           | passed  | 0.93266 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:21]                           | passed  | 0.98397 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:22]                           | passed  | 0.87182 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:23]                           | passed  | 0.8731 seconds  |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:24]                           | passed  | 0.88174 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:25]                           | passed  | 1 second        |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:26]                           | passed  | 0.87232 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:27]                           | passed  | 1.56 seconds    |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:28]                           | passed  | 0.88839 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:29]                           | passed  | 0.93676 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:30]                           | passed  | 1.12 seconds    |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:31]                           | passed  | 0.92072 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:32]                           | passed  | 0.95434 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:33]                           | passed  | 0.90372 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:34]                           | passed  | 0.89045 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:35]                           | passed  | 1.03 seconds    |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:36]                           | passed  | 0.89951 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:37]                           | passed  | 0.90777 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:38]                           | passed  | 0.87708 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:39]                           | passed  | 1.03 seconds    |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:40]                           | passed  | 0.89571 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:41]                           | passed  | 0.91886 seconds |
./spec/controllers/admin/scripts_controller_spec.rb[1:3:42]                           | passed  | 0.9214 seconds  |
./spec/controllers/api/cpu_battles_controller_spec.rb[1:1]                            | passed  | 0.05965 seconds |
./spec/controllers/api/cpu_battles_controller_spec.rb[1:2]                            | passed  | 0.06038 seconds |
./spec/controllers/api/cpu_battles_controller_spec.rb[1:3]                            | passed  | 0.06193 seconds |
./spec/controllers/api/cpu_battles_controller_spec.rb[1:4]                            | passed  | 0.10988 seconds |
./spec/controllers/api/cpu_battles_controller_spec.rb[1:5]                            | passed  | 0.11057 seconds |
./spec/controllers/api/etc_controller_spec.rb[1:1]                                    | passed  | 0.05789 seconds |
./spec/controllers/api/etc_controller_spec.rb[1:2]                                    | passed  | 0.05326 seconds |
./spec/controllers/api/generals_controller_spec.rb[1:1:1:1]                           | passed  | 0.11303 seconds |
./spec/controllers/api/generals_controller_spec.rb[1:1:2]                             | passed  | 0.51457 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:1]                           | passed  | 0.10669 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:2]                           | passed  | 0.13825 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:3]                           | passed  | 0.13237 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:4]                           | passed  | 0.2543 seconds  |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:5]                           | passed  | 0.1263 seconds  |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:6]                           | passed  | 0.12548 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:7]                           | passed  | 0.13124 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:8]                           | passed  | 0.13477 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:9]                           | passed  | 0.11488 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:10]                          | passed  | 0.12398 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:11]                          | passed  | 0.11372 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:12]                          | passed  | 0.13579 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:13]                          | passed  | 0.13016 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:14]                          | passed  | 0.11289 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:15]                          | passed  | 0.12816 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:16]                          | passed  | 0.11698 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:17]                          | passed  | 0.11073 seconds |
./spec/controllers/api/kiwi/bananas_controller_spec.rb[1:18]                          | passed  | 0.11051 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:1]                            | passed  | 0.13664 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:2]                            | passed  | 0.27591 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:3]                            | passed  | 0.13692 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:4]                            | passed  | 0.25184 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:5]                            | passed  | 0.2008 seconds  |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:6]                            | passed  | 0.15741 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:7]                            | passed  | 0.16287 seconds |
./spec/controllers/api/kiwi/lemons_controller_spec.rb[1:8]                            | passed  | 16.05 seconds   |
./spec/controllers/api/kiwi/tops_controller_spec.rb[1:1]                              | passed  | 0.1643 seconds  |
./spec/controllers/api/kiwi/tops_controller_spec.rb[1:2]                              | passed  | 0.11992 seconds |
./spec/controllers/api/quick_scripts_controller_spec.rb[1:1]                          | passed  | 0.17713 seconds |
./spec/controllers/api/quick_scripts_controller_spec.rb[1:2]                          | passed  | 0.10875 seconds |
./spec/controllers/api/quick_scripts_controller_spec.rb[1:3:1]                        | passed  | 0.05624 seconds |
./spec/controllers/api/quick_scripts_controller_spec.rb[1:3:2]                        | passed  | 0.07313 seconds |
./spec/controllers/api/sessions_controller_spec.rb[1:1]                               | passed  | 0.088 seconds   |
./spec/controllers/api/sessions_controller_spec.rb[1:2]                               | passed  | 0.07591 seconds |
./spec/controllers/api/sessions_controller_spec.rb[1:3]                               | passed  | 0.20657 seconds |
./spec/controllers/api/short_url/components_controller_spec.rb[1:1]                   | passed  | 0.11428 seconds |
./spec/controllers/api/talks_controller_spec.rb[1:1]                                  | passed  | 0.05827 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:1]                          | passed  | 0.05345 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:2]                          | passed  | 0.05736 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:3]                          | passed  | 0.07385 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:4]                          | passed  | 0.07259 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:5]                          | passed  | 0.05924 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:6]                          | passed  | 0.05753 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:7]                          | passed  | 0.07638 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:8]                          | passed  | 0.0669 seconds  |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:9]                          | passed  | 0.056 seconds   |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:10]                         | passed  | 0.07942 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:11]                         | passed  | 0.05311 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:12]                         | passed  | 0.07838 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:13]                         | passed  | 0.05354 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:14]                         | passed  | 0.066 seconds   |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:15]                         | passed  | 0.05652 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:16]                         | passed  | 0.0669 seconds  |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:17]                         | passed  | 0.07219 seconds |
./spec/controllers/api/wkbk/articles_controller_spec.rb[1:18:1]                       | passed  | 0.12976 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:1]                             | passed  | 0.05592 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:2]                             | passed  | 0.06982 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:3]                             | passed  | 0.05511 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:4]                             | passed  | 0.05537 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:5]                             | passed  | 0.08015 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:6]                             | passed  | 0.06974 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:7]                             | passed  | 0.05774 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:8]                             | passed  | 0.0776 seconds  |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:9]                             | passed  | 0.0551 seconds  |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:10]                            | passed  | 0.06684 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:11]                            | passed  | 0.05364 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:12]                            | passed  | 0.05365 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:13]                            | passed  | 0.05516 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:14]                            | passed  | 0.05349 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:15]                            | passed  | 0.07721 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:16]                            | passed  | 0.08481 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:17]                            | passed  | 0.06899 seconds |
./spec/controllers/api/wkbk/books_controller_spec.rb[1:18]                            | passed  | 0.06746 seconds |
./spec/controllers/api/wkbk/tops_controller_spec.rb[1:1]                              | passed  | 0.09159 seconds |
./spec/controllers/api/wkbk/tops_controller_spec.rb[1:2]                              | passed  | 0.05964 seconds |
./spec/controllers/direct_sessions_controller_spec.rb[1:1]                            | passed  | 0.18105 seconds |
./spec/controllers/direct_sessions_controller_spec.rb[1:2]                            | passed  | 0.0537 seconds  |
./spec/controllers/free_battles_controller_spec.rb[1:1]                               | passed  | 0.14503 seconds |
./spec/controllers/free_battles_controller_spec.rb[1:2]                               | passed  | 0.16962 seconds |
./spec/controllers/free_battles_controller_spec.rb[1:3]                               | passed  | 0.13644 seconds |
./spec/controllers/free_battles_controller_spec.rb[1:4]                               | passed  | 0.1403 seconds  |
./spec/controllers/free_battles_controller_spec.rb[1:5]                               | passed  | 0.4962 seconds  |
./spec/controllers/free_battles_controller_spec.rb[1:6]                               | passed  | 0.15174 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:1:1]                       | passed  | 0.80341 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:1:2]                       | passed  | 0.72943 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:1:3]                       | passed  | 0.73524 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:1:4]                       | passed  | 0.71494 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:2:1]                       | passed  | 0.77476 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:2:2]                       | passed  | 0.72284 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:2:3]                       | passed  | 0.73623 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:2:4]                       | passed  | 0.72006 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:3:1]                       | passed  | 0.73975 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:3:2]                       | passed  | 0.72724 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:3:3]                       | passed  | 0.72657 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:3:4]                       | passed  | 0.71224 seconds |
./spec/controllers/scripts_controller_spec.rb[1:1:1]                                  | passed  | 0.07447 seconds |
./spec/controllers/scripts_controller_spec.rb[1:1:2]                                  | passed  | 0.07859 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:1]                               | passed  | 0.05725 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:2:1]                             | passed  | 0.67852 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:3:1]                             | passed  | 0.48486 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:4:1]                             | passed  | 0.10037 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:5]                               | passed  | 0.12883 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:6]                               | passed  | 0.07135 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:7]                               | passed  | 0.07053 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:8]                               | passed  | 0.0711 seconds  |
./spec/controllers/share_boards_controller_spec.rb[1:9]                               | passed  | 0.17133 seconds |
./spec/controllers/share_boards_controller_spec.rb[1:10]                              | passed  | 0.10048 seconds |
./spec/controllers/short_url/components_controller_spec.rb[1:1]                       | passed  | 0.07182 seconds |
./spec/controllers/swars/battles_controller_spec.rb[1:1:1]                            | passed  | 1.27 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:1:2]                            | passed  | 1.24 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:1:3]                            | passed  | 1.3 seconds     |
./spec/controllers/swars/battles_controller_spec.rb[1:1:4]                            | passed  | 1.06 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:1:5]                            | passed  | 1.26 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:2:1]                            | passed  | 1.86 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:2:2]                            | passed  | 1.12 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:3:1:1]                          | passed  | 1.26 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:3:1:2]                          | passed  | 1.18 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:1]                            | passed  | 1.07 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:2]                            | passed  | 1.17 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:3:1]                          | passed  | 1.17 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:3:2]                          | passed  | 1.13 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:4:1]                          | passed  | 1.14 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:4:2]                          | passed  | 1.12 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:4:5:1:1]                        | pending | 0 seconds       |
./spec/controllers/swars/battles_controller_spec.rb[1:4:5:1:2]                        | pending | 0 seconds       |
./spec/controllers/swars/battles_controller_spec.rb[1:4:5:2]                          | pending | 0.00002 seconds |
./spec/controllers/swars/battles_controller_spec.rb[1:4:5:3]                          | pending | 0 seconds       |
./spec/controllers/swars/battles_controller_spec.rb[1:4:6]                            | passed  | 1.46 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:5:1]                            | passed  | 1.05 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:5:2]                            | passed  | 1.2 seconds     |
./spec/controllers/swars/battles_controller_spec.rb[1:5:3:1]                          | passed  | 1.14 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:5:3:2]                          | passed  | 1.03 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:5:3:3]                          | passed  | 1.39 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:5:3:4]                          | passed  | 1.37 seconds    |
./spec/controllers/swars/battles_controller_spec.rb[1:5:4]                            | passed  | 1.09 seconds    |
./spec/controllers/tops_controller_spec.rb[1:1]                                       | passed  | 0.07847 seconds |
./spec/controllers/tops_controller_spec.rb[1:2]                                       | passed  | 0.1457 seconds  |
./spec/controllers/tops_controller_spec.rb[1:3]                                       | passed  | 0.00502 seconds |
./spec/controllers/users_controller_spec.rb[1:1:1]                                    | passed  | 0.11771 seconds |
./spec/controllers/users_controller_spec.rb[1:2:1]                                    | passed  | 0.12514 seconds |
./spec/controllers/users_controller_spec.rb[1:3:1]                                    | passed  | 0.24498 seconds |
./spec/jobs/sidekiq_doctor_job_spec.rb[1:1]                                           | pending | 0.00002 seconds |
./spec/mailers/kifu_mailer_spec.rb[1:1]                                               | passed  | 0.30075 seconds |
./spec/mailers/kiwi_mailer_spec.rb[1:1]                                               | passed  | 4.62 seconds    |
./spec/mailers/kiwi_mailer_spec.rb[1:2]                                               | passed  | 4.28 seconds    |
./spec/mailers/kiwi_mailer_spec.rb[1:3]                                               | passed  | 0.52878 seconds |
./spec/mailers/system_mailer_spec.rb[1:1:1]                                           | passed  | 0.12409 seconds |
./spec/mailers/system_mailer_spec.rb[1:1:2]                                           | passed  | 0.06497 seconds |
./spec/mailers/system_mailer_spec.rb[1:1:3]                                           | passed  | 0.06865 seconds |
./spec/mailers/system_mailer_spec.rb[1:1:4]                                           | passed  | 0.06781 seconds |
./spec/mailers/user_mailer_spec.rb[1:1:1]                                             | pending | 0.00001 seconds |
./spec/models/adapter_receiver_spec.rb[1:1]                                           | passed  | 0.77154 seconds |
./spec/models/adapter_spec.rb[1:1]                                                    | passed  | 0.40494 seconds |
./spec/models/adapter_spec.rb[1:2]                                                    | passed  | 0.16794 seconds |
./spec/models/adapter_spec.rb[1:3]                                                    | passed  | 1.67 seconds    |
./spec/models/adapter_spec.rb[1:4]                                                    | passed  | 0.33372 seconds |
./spec/models/adapter_spec.rb[1:5]                                                    | passed  | 3.07 seconds    |
./spec/models/adapter_spec.rb[1:6]                                                    | pending | 0.00002 seconds |
./spec/models/adapter_spec.rb[1:7]                                                    | passed  | 1.6 seconds     |
./spec/models/adapter_spec.rb[1:8]                                                    | passed  | 1.44 seconds    |
./spec/models/adapter_spec.rb[1:9:1]                                                  | pending | 0.00001 seconds |
./spec/models/adapter_spec.rb[1:9:2]                                                  | passed  | 0.49302 seconds |
./spec/models/adapter_spec.rb[1:10]                                                   | passed  | 0.50788 seconds |
./spec/models/aggregate_cache_spec.rb[1:1]                                            | passed  | 0.41397 seconds |
./spec/models/aggregate_cache_spec.rb[1:2]                                            | passed  | 0.23672 seconds |
./spec/models/aggregate_cache_spec.rb[1:3]                                            | passed  | 0.17603 seconds |
./spec/models/aggregate_cache_spec.rb[1:4]                                            | passed  | 0.23756 seconds |
./spec/models/aggregate_cache_spec.rb[1:5]                                            | passed  | 0.21137 seconds |
./spec/models/aggregate_cache_spec.rb[1:6]                                            | passed  | 0.39672 seconds |
./spec/models/alias_mod_spec.rb[1:1]                                                  | passed  | 0.21062 seconds |
./spec/models/app_log_spec.rb[1:1:1:1]                                                | passed  | 0.24337 seconds |
./spec/models/app_log_spec.rb[1:1:1:2]                                                | passed  | 0.24216 seconds |
./spec/models/app_log_spec.rb[1:1:1:3]                                                | passed  | 0.23931 seconds |
./spec/models/app_log_spec.rb[1:1:2]                                                  | passed  | 0.23859 seconds |
./spec/models/app_log_spec.rb[1:1:3]                                                  | passed  | 0.34568 seconds |
./spec/models/app_log_spec.rb[1:1:4]                                                  | passed  | 0.24206 seconds |
./spec/models/app_log_spec.rb[1:1:5]                                                  | passed  | 0.31331 seconds |
./spec/models/app_log_spec.rb[1:1:6]                                                  | passed  | 0.31741 seconds |
./spec/models/app_log_spec.rb[1:1:7]                                                  | passed  | 0.24446 seconds |
./spec/models/app_log_spec.rb[1:1:8]                                                  | passed  | 0.23974 seconds |
./spec/models/app_log_spec.rb[1:2:1]                                                  | passed  | 0.27273 seconds |
./spec/models/app_log_spec.rb[1:2:2]                                                  | passed  | 0.3158 seconds  |
./spec/models/app_log_spec.rb[1:2:3]                                                  | passed  | 0.23793 seconds |
./spec/models/app_log_spec.rb[1:2:4]                                                  | passed  | 0.31907 seconds |
./spec/models/app_log_spec.rb[1:3:1]                                                  | passed  | 0.27284 seconds |
./spec/models/app_log_spec.rb[1:3:2]                                                  | passed  | 0.28674 seconds |
./spec/models/app_log_spec.rb[1:4:1]                                                  | passed  | 0.34832 seconds |
./spec/models/app_log_spec.rb[1:4:2]                                                  | passed  | 0.26124 seconds |
./spec/models/app_log_spec.rb[1:4:3]                                                  | passed  | 0.23682 seconds |
./spec/models/application_memory_record_spec.rb[1:1]                                  | passed  | 0.19511 seconds |
./spec/models/application_record_spec.rb[1:1]                                         | passed  | 0.20588 seconds |
./spec/models/auth_info_spec.rb[1:1]                                                  | passed  | 0.1783 seconds  |
./spec/models/auth_info_spec.rb[1:2]                                                  | passed  | 0.26139 seconds |
./spec/models/basename_normalizer_spec.rb[1:1]                                        | passed  | 0.19447 seconds |
./spec/models/battle_decorator_spec.rb[1:1:1]                                         | passed  | 1.67 seconds    |
./spec/models/battle_decorator_spec.rb[1:2:1]                                         | passed  | 0.3652 seconds  |
./spec/models/battle_decorator_spec.rb[1:3:1]                                         | passed  | 0.22712 seconds |
./spec/models/bibi_remover_spec.rb[1:1]                                               | passed  | 0.21415 seconds |
./spec/models/bmx_spec.rb[1:1]                                                        | passed  | 0.26404 seconds |
./spec/models/card_generator_spec.rb[1:1]                                             | passed  | 0.25639 seconds |
./spec/models/concerns/media_builder_spec.rb[1:1:1]                                   | passed  | 0.3291 seconds  |
./spec/models/concerns/media_builder_spec.rb[1:2:1]                                   | passed  | 1.51 seconds    |
./spec/models/concerns/media_builder_spec.rb[1:3:1]                                   | passed  | 1.77 seconds    |
